image name,top 1 prediction,prediction 2,prediction 3,prediction 4,prediction 5
Panda White 1.jpeg,tile_panda_white_all_variations,tile_nebula_all_variations,Montepulciano All Variations,LUXURIA,GRAND ANTIQUE
Panda White 2.jpeg,tile_panda_white_all_variations,tile_nebula_all_variations,GRAND ANTIQUE,Eclipse All Unique Lots,tile_polaris_all_variations
Pantheon 1.jpeg,pantheon,estremoz,VICTORIA,bianco_reale_cream_all_variation,tile_opus_all_variations
Pantheon 2.jpeg,pantheon,estremoz,VICTORIA,bianco_reale_cream_all_variation,tile_opus_all_variations
Pantheon 3.jpeg,pantheon,ENIGMA,estremoz,tile_ice_berg_all_variations,tile_opus_all_variations
Red Alikante .jpeg,tile_red_alikante_all_variations,tile_rosso_lavante_all_variations,tile_mango_onyx_all_variations,Red Chigen Unique Lots,tile_red_lavante_all_variations
Rivera.jpeg,tile_rivera_black_all_variations,tile_tropical_all_variations,tile_grey_bardilo_all_variations,tile_black_marquina_all_variations,RIVERA GREEN
Tropical.jpeg,tile_tropical_all_variations,tile_verde_patagonia_extra_all_variations,tile_rivera_black_all_variations,NERO SENSATION,RIVERA GREEN
Verde Patagonia.jpeg,tile_verde_patagonia_extra_all_variations,tile_amozonita_all_variations,tile_aventurine_all_variations,tile_patanal_all_variations,tile_grey_bardilo_all_variations
Verde Veria.jpeg,tile_grigio_fusion_all_variations,tile_metal_rust_all_variations,tile_verde_vermont_all_variations,tile_marco_polo_all_variations,tile_grey_flurry_all_variations
Vibranium .jpeg,tile_vibranium_all_variations,tile_soda_lite_blue_all_variations,LAPIS LAZULI,NERO SENSATION,TITANIUM GOLD
Ammazza.jpeg,ammazza_all_variations,tile_tempest_all_variations,CAPELLA,tile_patagonia_all_variations,Mystic Dusk All Unique Lots
Amozonita.jpeg,tile_amozonita_all_variations,tile_soda_lite_blue_all_variations,amazonite_all_variations,tile_verde_patagonia_extra_all_variations,tile_aqua_patagonia_extra_all_variations
Aquabella.jpeg,aquabella_all_variations,tile_blue_onyx_all_variations,Maverick All Unique Lots,tile_bianco_moronus_all_variations,FRENCH VANILLA
Avocado.jpeg,avocado_all_variations,tile_avocatus_all_variations,tile_verde_patagonia_extra_all_variations,FORRESTA RUGGED,tile_artico_all_variations
BM 3 3l test.jpeg,tile_bianco_moronus_all_variations,grigio_fiasco_all_variations,tile_ice_berg_all_variations,Alaska Grey All Unique Lots,grigio_broze_amani
BV 3L Test.jpeg,bianco_vogue,BIANCO ACROPOLIS,pirgon,tile_pigus_white_all_variations,statuario_all_variations
Bianco Reale 3L model test.jpeg,bianco_reale_cream_all_variation,tile_lilac_white_all_variations,pantheon,BIANCO DELICATUS,estremoz
La Tella 2 3L model test.jpeg,tile_la_tella_all_variations,SIENA ETRUSCO,GRAND ANTIQUE,MOONCLEAR BLACK,tile_aventurine_all_variations
Panda White 2.jpeg,tile_panda_white_all_variations,tile_nebula_all_variations,GRAND ANTIQUE,Eclipse All Unique Lots,tile_polaris_all_variations
Patina 3L model test.jpeg,tile_patina_all_variations,corteccia_all_variations,FRENCH VANILLA,aquabella_all_variations,tile_cmd_office_stairs
Tempest 3L model test.jpeg,pirgon,BIANCO ACROPOLIS,PICASSO ARDENT,statuario_barattini,NACARADO
Tropical.jpeg,tile_tropical_all_variations,tile_verde_patagonia_extra_all_variations,tile_rivera_black_all_variations,NERO SENSATION,RIVERA GREEN
nebula 1.jpeg,tile_nebula_all_variations,LUXURIA,BIANCO ACROPOLIS,Montepulciano All Variations,tile_panda_white_all_variations
soda lite blue 2 3L model test.jpeg,tile_soda_lite_blue_all_variations,tile_lazurite_all_variations,tile_vibranium_all_variations,tile_cmd_office_reception_flooring,LAPIS LAZULI
white onyx 3l model test.jpeg,tile_white_onyx_all_variations,tile_pink_onyx_all_variations,bianco_reale_cream_all_variation,tile_peach_onyx_all_variations,bianco_lazuli_all_variations
